 1.25225225225225E+00  3.29778051237405E+00  4.17775878799032E+00  1.94994818546096E-01  2.66098397882194E-03  2.11564860526980E-03  1.04598788727557E-02 
 1.25825825825826E+00  3.27575710807501E+00  4.17771171318139E+00  1.91100935999342E-01  2.81598205148687E-03  2.19916241116462E-03  1.04180975151564E-02 
 1.26426426426426E+00  3.25293467134460E+00  4.17662798693298E+00  1.87171154063110E-01  2.96865159800057E-03  2.28179987205158E-03  1.03746682534089E-02 
 1.27027027027027E+00  3.22927264977674E+00  4.17437423235802E+00  1.83206374703525E-01  3.11874429921711E-03  2.36338576274627E-03  1.03295491339330E-02 
 1.27627627627628E+00  3.20473430891440E+00  4.17082143188541E+00  1.79208558528729E-01  3.26600690864844E-03  2.44374336539581E-03  1.02827010333808E-02 
 1.28228228228228E+00  3.17928717271474E+00  4.16584611849639E+00  1.75180668563744E-01  3.41019286231038E-03  2.52269761040323E-03  1.02340885000450E-02 
 1.28828828828829E+00  3.15290343727706E+00  4.15933150668753E+00  1.71126607144275E-01  3.55106239614540E-03  2.60007888541294E-03  1.01836805901306E-02 
 1.29429429429429E+00  3.12556035700302E+00  4.15116855995067E+00  1.67051146689061E-01  3.68837313713149E-03  2.67571363865265E-03  1.01314516931880E-02 
 1.30030030030030E+00  3.09724060268066E+00  4.14125699287627E+00  1.62959854994106E-01  3.82188787873550E-03  2.74943055018923E-03  1.00773823403176E-02 
 1.30630630630631E+00  3.06793259123413E+00  4.12950620707411E+00  1.58859015578250E-01  3.95137324755772E-03  2.82105931533796E-03  1.00214720492943E-02 
 1.31231231231231E+00  3.03763078705826E+00  4.11583616096292E+00  1.54755543502290E-01  4.07660011616372E-03  2.89043088658315E-03  9.96368925688409E-03 
 1.31831831831832E+00  3.00633597495508E+00  4.10017817410885E+00  1.50656234053169E-01  4.19734402642215E-03  2.95737778172909E-03  9.90405255199908E-03 
 1.32432432432432E+00  2.97404669289796E+00  4.08246357112880E+00  1.46570399152727E-01  4.31338562144082E-03  3.02173444636924E-03  9.84257486583193E-03 
 1.33033033033033E+00  2.94079433074062E+00  4.06267228379486E+00  1.42505561311995E-01  4.42451108465118E-03  3.08333766072603E-03  9.77927873348104E-03 
 1.33633633633634E+00  2.90659189497182E+00  4.04076273717904E+00  1.38470674921855E-01  4.53051258492272E-03  3.14202698246638E-03  9.71419678604032E-03 
 1.34234234234234E+00  2.87146763505696E+00  4.01671849794034E+00  1.34473465708853E-01  4.63118872682953E-03  3.19764521833430E-03  9.64737316087640E-03 
 1.34834834834835E+00  2.83545702149598E+00  3.99053752780221E+00  1.30523159254575E-01  4.72634500537325E-03  3.25003891843809E-03  9.57885957901287E-03 
 1.35435435435435E+00  2.79860284291963E+00  3.96223261656256E+00  1.26628406297360E-01  4.81579426460691E-03  3.29905888784014E-03  9.50872226020576E-03 
 1.36036036036036E+00  2.76095527534132E+00  3.93183176067139E+00  1.22797680441632E-01  4.89935715972023E-03  3.34456071076777E-03  9.43703761664155E-03 
 1.36636636636637E+00  2.72257638990382E+00  3.89938470749969E+00  1.19039163488587E-01  4.97686262225122E-03  3.38640528332809E-03  9.36389342516858E-03 
 1.37237237237237E+00  2.68352099007183E+00  3.86493663342832E+00  1.15360629362363E-01  5.04814832819234E-03  3.42445935109638E-03  9.28938879885378E-03 
 1.37837837837838E+00  2.64386749125765E+00  3.82857107638824E+00  1.11769327738547E-01  5.11306035536438E-03  3.45859771226188E-03  9.21363672643116E-03 
 1.38438438438438E+00  2.60369583035768E+00  3.79037970784787E+00  1.08271868851901E-01  5.17145687869230E-03  3.48869682857730E-03  9.13675383912249E-03 
 1.39039039039039E+00  2.56309315206373E+00  3.75047038161164E+00  1.04874111375802E-01  5.22320388866033E-03  3.51464618604294E-03  9.05887383628685E-03 
 1.39639639639640E+00  2.52215362803542E+00  3.70896709598452E+00  1.01581055704176E-01  5.26817398707980E-03  3.53633712023893E-03  8.98008560414017E-03 
 1.40240240240240E+00  2.48097821714380E+00  3.66600986286972E+00  9.83967453939318E-02  5.30627085541687E-03  3.55368544403976E-03  8.90064805035657E-03 
 1.40840840840841E+00  2.43967435900299E+00  3.62175447131261E+00  9.53241798970616E-02  5.33737861393486E-03  3.56659332420169E-03  8.82066915925552E-03 
 1.41441441441441E+00  2.39835559182893E+00  3.57637213028652E+00  9.23652419727845E-02  5.36141514072577E-03  3.57498658401517E-03  8.74031670883721E-03 
 1.42042042042042E+00  2.35714108453451E+00  3.53004897261247E+00  8.95206432632776E-02  5.37830530633000E-03  3.57879782347028E-03  8.65976510559077E-03 
 1.42642642642643E+00  2.31615507198704E+00  3.48298539892426E+00  8.67898913863652E-02  5.38798711091924E-03  3.57797014726795E-03  8.57922155460366E-03 
 1.43243243243243E+00  2.27552618164879E+00  3.43539523770195E+00  8.41712815021907E-02  5.39041220991722E-03  3.57245763809814E-03  8.49880794943604E-03 
 1.43843843843844E+00  2.23538663955706E+00  3.38750469483973E+00  8.16619146280074E-02  5.38554645563778E-03  3.56222582104388E-03  8.41874745051179E-03 
 1.44444444444444E+00  2.19587134397245E+00  3.33955106430749E+00  7.92568163150983E-02  5.37337045903346E-03  3.54725212062611E-03  8.33922950599035E-03 
 1.45045045045045E+00  2.15711679625124E+00  3.29178117061944E+00  7.69528610349980E-02  5.35388017655257E-03  3.52752631267909E-03  8.26044330744169E-03 
 1.45645645645646E+00  2.11925988081586E+00  3.24444951453534E+00  7.47435402046308E-02  5.32708752819768E-03  3.50305097403139E-03  8.18257600448434E-03 
 1.46246246246246E+00  2.08241774885554E+00  3.19778873663591E+00  7.26204782499537E-02  5.29302105421733E-03  3.47384193389908E-03  8.10581082679618E-03 
 1.46846846846847E+00  2.04676277235887E+00  3.15211871283714E+00  7.05768276569735E-02  5.25172661951572E-03  3.43992873201752E-03  8.03032513144216E-03 
 1.47447447447447E+00  2.01240463308546E+00  3.10767412528512E+00  6.86044155378760E-02  5.20326817692056E-03  3.40135508990378E-03  7.95628839670303E-03 
 1.48048048048048E+00  1.97946627435225E+00  3.06471463840756E+00  6.66947048054675E-02  5.14772860301221E-03  3.35817940331911E-03  7.88386018686568E-03 
 1.48648648648649E+00  1.94807213907462E+00  3.02350725279260E+00  6.48389708511918E-02  5.08521062342131E-03  3.31047526607492E-03  7.81318711799082E-03 
 1.49249249249249E+00  1.91830508791794E+00  2.98426136480901E+00  6.30284765424403E-02  5.01583784850398E-03  3.25833203789925E-03  7.74440583900439E-03 
 1.49849849849850E+00  1.89027120545252E+00  2.94722388971784E+00  6.12546400898814E-02  4.93975594529781E-03  3.20185547227783E-03  7.67763111051329E-03 
 1.50450450450450E+00  1.86405002222371E+00  2.91260413877282E+00  5.95091910690572E-02  4.85713397788028E-03  3.14116842416226E-03  7.61296393496349E-03 
 1.51051051051051E+00  1.83970531169325E+00  2.88058832918193E+00  5.77843108236096E-02  4.76816455608408E-03  3.07641251061707E-03  7.55048485651516E-03 
 1.51651651651652E+00  1.81728339255624E+00  2.85133544220929E+00  5.60727545271459E-02  4.67307264122691E-03  3.00774481776377E-03  7.49025341835066E-03 
 1.52252252252252E+00  1.79681167858348E+00  2.82497335138381E+00  5.43679532390794E-02  4.57210367234342E-03  2.93534750553555E-03  7.43230682947972E-03 
 1.52852852852853E+00  1.77829754649336E+00  2.80159538735054E+00  5.26640952751309E-02  4.46554008485181E-03  2.85942067016130E-03  7.37655765956532E-03 
 1.53453453453453E+00  1.76172758341021E+00  2.78125750347963E+00  5.09561870669491E-02  4.35369731881435E-03  2.78018821225240E-03  7.32321081591340E-03 
 1.54054054054054E+00  1.74706726112560E+00  2.76397619069171E+00  4.92400943732799E-02  4.23692882919679E-03  2.69789897156621E-03  7.27212005820330E-03 
 1.54654654654655E+00  1.73426106546855E+00  2.74972726089075E+00  4.75125652157210E-02  4.11563043879184E-03  2.61282915724990E-03  7.22327800152938E-03 
 1.55255255255255E+00  1.72323308708448E+00  2.73844557753139E+00  4.57712362517649E-02  3.99024560270627E-03  2.52528533685809E-03  7.17647134726511E-03 
 1.55855855855856E+00  1.71388883501904E+00  2.73002685705298E+00  4.40146244854531E-02  3.86127178546975E-03  2.43560811892527E-03  7.13166265191948E-03 
 1.56456456456456E+00  1.70611382033480E+00  2.72432532204519E+00  4.22421062775666E-02  3.72926818428501E-03  2.34417668885506E-03  7.08871862427398E-03 
 1.57057057057057E+00  1.69977921643842E+00  2.72116165263260E+00  4.04530463385627E-02  3.59486505926121E-03  2.25141438161050E-03  7.04748332969035E-03 
 1.57657657657658E+00  1.69474161617679E+00  2.72032306198839E+00  3.86509532232581E-02  3.45877494279161E-03  2.15779549080524E-03  7.00777953905176E-03 
 1.58258258258258E+00  1.69084580784675E+00  2.72156791942227E+00  3.68350388980069E-02  3.32180597567041E-03  2.06385350998972E-03  6.96941033989044E-03 
 1.58858858858859E+00  1.68792714578443E+00  2.72463008601482E+00  3.50085573664854E-02  3.18487752253628E-03  1.97019095572320E-03  6.93216097863921E-03 
 1.59459459459459E+00  1.68578563083675E+00  2.72917834314397E+00  3.31745501610972E-02  3.04903799669767E-03  1.87749079453684E-03  6.89580089917595E-03 
 1.60060060060060E+00  1.68430735040956E+00  2.73501081912946E+00  3.13366239124136E-02  2.91548438546734E-03  1.78652922358651E-03  6.86008594037934E-03 
 1.60660660660661E+00  1.68329612554518E+00  2.74178821431195E+00  2.94988862324700E-02  2.78558218459089E-03  1.69818904146722E-03  6.82476033457295E-03 
 1.61261261261261E+00  1.68253362566075E+00  2.74912934639817E+00  2.76658799204522E-02  2.66088316605610E-03  1.61347196225846E-03  6.78955848977293E-03 
 1.61861861861862E+00  1.68186487244552E+00  2.75674990886833E+00  2.58425160994194E-02  2.54313647467039E-03  1.53350683708553E-03  6.75421532043441E-03 
 1.62462462462462E+00  1.68111567327455E+00  2.76433113726484E+00  2.40340067464540E-02  2.43428597562190E-03  1.45954880228648E-03  6.71844973431070E-03 
 1.63063063063063E+00  1.68011663053796E+00  2.77155918208088E+00  2.22457969405534E-02  2.33644225154369E-03  1.39296190043279E-03  6.68198763080098E-03 
 1.63663663663664E+00  1.67870441492633E+00  2.77812801137869E+00  2.04834970185670E-02  2.25183797030808E-03  1.33518270839115E-03  6.64455351827406E-03 
 1.64264264264264E+00  1.67672282950670E+00  2.78374189223152E+00  1.87528146942806E-02  2.18266058675702E-03  1.28761713801642E-03  6.60587503345494E-03 
 1.64864864864865E+00  1.67402367804784E+00  2.78811746925478E+00  1.70594870526650E-02  2.13099831493061E-03  1.25158041219994E-03  6.56568514618201E-03 
 1.65465465465465E+00  1.67046785933416E+00  2.79098617109768E+00  1.54092121723490E-02  2.09855316576509E-03  1.22810663145442E-03  6.52356980599559E-03 
 1.66066066066066E+00  1.66592419295017E+00  2.79209261809285E+00  1.38075799445624E-02  2.08648771338481E-03  1.21783364505354E-03  6.47961969772233E-03 
 1.66666666666667E+00  1.66027240535410E+00  2.79120019174644E+00  1.22600014341058E-02  2.09526182142643E-03  1.22089403832677E-03  6.43349975802708E-03 
 1.67267267267267E+00  1.65340170967780E+00  2.78808890304917E+00  1.07716358526604E-02  2.12456607546206E-03  1.23688202580084E-03  6.38477105490147E-03 
 1.67867867867868E+00  1.64521137134918E+00  2.78255666032755E+00  9.34731386979564E-03  2.17336469696536E-03  1.26490398315861E-03  6.33334436690108E-03 
 1.68468468468468E+00  1.63561078618530E+00  2.77441964834133E+00  7.99145555352069E-03  2.24003739026280E-03  1.30369813842029E-03  6.27902392158596E-03 
 1.69069069069069E+00  1.62451948631199E+00  2.76351254493788E+00  6.70798069245049E-03  2.32255295972776E-03  1.35177141329810E-03  6.22163110917806E-03 
 1.69669669669670E+00  1.61186708712070E+00  2.74968860290258E+00  5.50020859601975E-03  2.41869608460049E-03  1.40755860906772E-03  6.16100565257907E-03 
 1.70270270270270E+00  1.59759318680286E+00  2.73281962122146E+00  4.37074371088014E-03  2.52620854333919E-03  1.46951739166024E-03  6.09700666884941E-03 
 1.70870870870871E+00  1.58164722845270E+00  2.71279582675551E+00  3.32134259581341E-03  2.64291281586231E-03  1.53620301070471E-03  6.02951363415946E-03 
 1.71471471471471E+00  1.56398833334406E+00  2.68952568443312E+00  2.35275713510709E-03  2.76678234566307E-03  1.60630504570947E-03  5.95842726521694E-03 
 1.72072072072072E+00  1.54455160019201E+00  2.66287798584057E+00  1.46454871000661E-03  2.89597430477425E-03  1.67865935370506E-03  5.88367306226762E-03 
 1.72672672672673E+00  1.52341546490615E+00  2.63296988969776E+00  6.54869097817492E-04  3.02883661037286E-03  1.75224457099475E-03  5.80518907867966E-03 
 1.73273273273273E+00  1.50046636201238E+00  2.59958994601634E+00  7.97926435555679E-05  3.16389952102646E-03  1.82617046840751E-03  5.72294828182957E-03 
 1.73873873873874E+00  1.47573363326763E+00  2.56277441444554E+00  7.44890240446623E-04  3.29985941313345E-03  1.89966303488853E-03  5.63694420973386E-03 
 1.74474474474474E+00  1.44922174729002E+00  2.52251858645673E+00  1.34810566612409E-03  3.43555968509494E-03  1.97204916749604E-03  5.54720552603224E-03 
 1.75075075075075E+00  1.42094359876688E+00  2.47883410058928E+00  1.89959547847294E-03  3.56996983406541E-03  2.04274104326182E-03  5.45376031965241E-03 
 1.75675675675676E+00  1.39092030327873E+00  2.43174860005615E+00  2.41212345547592E-03  3.70215520005390E-03  2.11121805589752E-03  5.35668479525885E-03 
 1.76276276276276E+00  1.35918100473732E+00  2.38130540837210E+00  2.90097685724866E-03  3.83135281764593E-03  2.17706539274616E-03  5.25607628191917E-03 
 1.76876876876877E+00  1.32576270042524E+00  2.32756323430598E+00  3.38355784264266E-03  3.95675730034730E-03  2.23985269661479E-03  5.15206014539104E-03 
 1.77477477477477E+00  1.29071008962569E+00  2.27059591969878E+00  3.87858524733611E-03  4.07772014702246E-03  2.29924643096141E-03  5.04479079951262E-03 
 1.78078078078078E+00  1.25407545337361E+00  2.21049224706970E+00  4.40494866422015E-03  4.19363283255792E-03  2.35494205046302E-03  4.93427740787319E-03 
 1.78678678678679E+00  1.21591857511276E+00  2.14735582881461E+00  4.98039717548883E-03  4.30394141116963E-03  2.40667188054271E-03  4.82126257947844E-03 
 1.79279279279279E+00  1.17630671524512E+00  2.08130510669481E+00  5.62034247757049E-03  4.40814056837517E-03  2.45420123506767E-03  4.70546930498708E-03 
 1.79879879879880E+00  1.13531465704855E+00  2.01247349994748E+00  6.33703692384378E-03  4.50576883135338E-03  2.49732526687203E-03  4.58735750254205E-03 
 1.80480480480480E+00  1.09302484771354E+00  1.94100975378742E+00  7.13925141895068E-03  4.59640472924629E-03  2.53586640586835E-03  4.46724889238626E-03 
 1.81081081081081E+00  1.04952766704277E+00  1.86707855887062E+00  8.03240853603058E-03  4.67966372699884E-03  2.56967226574022E-03  4.34550503764491E-03 
 1.81681681681682E+00  1.00492186876615E+00  1.79086153877471E+00  9.01901539340110E-03  4.75519578576777E-03  2.59861392264111E-03  4.22253032204397E-03 
 1.82282282282282E+00  9.59315257106167E-01  1.71255874019055E+00  1.00992215132169E-02  4.82268342860756E-03  2.62258448796974E-03  4.09877535350883E-03 
 1.82882882882883E+00  9.12829187055143E-01  1.63239686156976E+00  1.12713706236185E-02  4.88184021187024E-03  2.64149791252737E-03  3.97474079236330E-03 
 1.83483483483483E+00  8.65586262138553E-01  1.55060862187254E+00  1.25324762441036E-02  4.93240952080820E-03  2.65528797168591E-03  3.85098156344854E-03 
 1.84084084084084E+00  8.17692618968355E-01  1.46739820461378E+00  1.38785992847361E-02  4.97416362270481E-03  2.66390739111052E-03  3.72811614471619E-03 
 1.84684684684685E+00  7.69427267478166E-01  1.38329398458792E+00  1.53051337198915E-02  5.00690292297649E-03  2.66732708054185E-03  3.60680819087855E-03 
 1.85285285285285E+00  7.20850911983228E-01  1.29842564628202E+00  1.68070176856429E-02  5.03045537956336E-03  2.66553544953613E-03  3.48780929186747E-03 
 1.85885885885886E+00  6.72210542705558E-01  1.21327438451407E+00  1.83788889693840E-02  5.04467603896895E-03  2.65853778420513E-03  3.37194693390080E-03 
 1.86486486486486E+00  6.23748933506263E-01  1.12832269968439E+00  2.00152012002892E-02  5.04944666386844E-03  2.64635566814745E-03  3.26009606298535E-03 
 1.87087087087087E+00  5.75757154568862E-01  1.04415451103784E+00  2.17103132255739E-02  5.04467338045794E-03  2.62902536345322E-03  3.15322315482676E-03 
 1.87687687687688E+00  5.28592278925295E-01  9.61491929607833E-01  2.34585605919826E-02  5.03029665498729E-03  2.60660263572026E-03  3.05235861846641E-03 
 1.88288288288288E+00  4.82707047306956E-01  8.81252865513401E-01  2.52543152107237E-02  5.00627059346694E-03  2.57915153057857E-03  2.95859119565611E-03 
 1.88888888888889E+00  4.38681416479491E-01  8.04614651987417E-01  2.70920371940629E-02  4.97258319965423E-03  2.54675456834748E-03  2.87305055817452E-03 
 1.89489489489489E+00  3.97277972812239E-01  7.33113527498753E-01  2.89663213828716E-02  4.92924593123857E-03  2.50950687828645E-03  2.79688091585418E-03 
 1.90090090090090E+00  3.59501785148201E-01  6.68741375187067E-01  3.08719400793252E-02  4.87629553435600E-03  2.46751675243964E-03  2.73101286132398E-03 
 1.90690690690691E+00  3.26654541322862E-01  6.14004721642882E-01  3.28038828212946E-02  4.81379381927250E-03  2.42090512143287E-03  2.67707672576082E-03 
 1.91291291291291E+00  3.00331116630285E-01  5.71838371546079E-01  3.47573935812383E-02  4.74182741850652E-03  2.36980502077258E-03  2.63543123673249E-03 
 1.91891891891892E+00  2.82257686723202E-01  5.45209846624042E-01  3.67280054688970E-02  4.66050752296855E-03  2.31436104627681E-03  2.60702658599491E-03 
 1.92492492492492E+00  2.73890742732858E-01  5.36362418178669E-01  3.87115728136364E-02  4.56996959305785E-03  2.25472879794085E-03  2.59239437557986E-03 
 1.93093093093093E+00  2.75864986318896E-01  5.45973586755728E-01  4.07043003656487E-02  4.47033825344173E-03  2.19105619543634E-03  2.59180076868948E-03 
 1.93693693693694E+00  2.87665894756131E-01  5.72835266598447E-01  4.27027692638830E-02  4.36187094366912E-03  2.12355789297475E-03  2.60522671360771E-03 
 1.94294294294294E+00  3.07829816371080E-01  6.14340585533796E-01  4.47039593591067E-02  4.24473493751441E-03  2.05239872970261E-03  2.63237086959164E-03 
 1.94894894894895E+00  3.34493408107491E-01  6.67368355599565E-01  4.67052674447227E-02  4.11915894935058E-03  1.97777233713427E-03  2.67267485257122E-03 
 1.95495495495495E+00  3.65876741772503E-01  7.28985772568145E-01  4.87045209314219E-02  3.98539411097065E-03  1.89988040530377E-03  2.72536635318557E-03 
 1.96096096096096E+00  4.00499521524499E-01  7.96745355997967E-01  5.06999865023139E-02  3.84371359602838E-03  1.81893209749840E-03  2.78952058559081E-03 
 1.96696696696697E+00  4.37270270711479E-01  8.68828758742923E-01  5.26903733023170E-02  3.69441709953831E-03  1.73514581601603E-03  2.86407689690020E-03 
 1.97297297297297E+00  4.75317978590940E-01  9.43758963086881E-01  5.46748302498397E-02  3.53780884386688E-03  1.64873789016112E-03  2.94797939983850E-03 
 1.97897897897898E+00  5.14037685066203E-01  1.02050188522852E+00  5.66529371111845E-02  3.37423492603468E-03  1.55994097679253E-03  3.04012302623635E-03 
 1.98498498498498E+00  5.52972943315809E-01  1.09826961740623E+00  5.86246890498468E-02  3.20412412356879E-03  1.46903075418439E-03  3.13944969847154E-03 
 1.99099099099099E+00  5.91782394487766E-01  1.17646965954407E+00  6.05904744549997E-02  3.02764442878832E-03  1.37611897018574E-03  3.24495389757506E-03 
 1.99699699699700E+00  6.30207913450453E-01  1.25465302755313E+00  6.25510459663200E-02  2.84540755385167E-03  1.28157488993483E-03  3.35570068137807E-03 
 2.00300300300300E+00  6.68052519802522E-01  1.33247745223078E+00  6.45074847453926E-02  2.65776573124393E-03  1.18560337275332E-03  3.47083402336669E-03 
 2.00900900900901E+00  7.05165133012726E-01  1.40968142782507E+00  6.64611581954730E-02  2.46516561227460E-03  1.08845591481952E-03  3.58957964100983E-03 
 2.01501501501502E+00  7.41433139554950E-01  1.48607195995556E+00  6.84136714979841E-02  2.26808121726716E-03  9.90389136268225E-04  3.71124397780343E-03 
 2.02102102102102E+00  7.76760222644743E-01  1.56148235199941E+00  7.03668135109342E-02  2.06701995518454E-03  8.91666347719973E-04  3.83514490165512E-03 
 2.02702702702703E+00  8.11088011641431E-01  1.63581618556566E+00  7.23224977547841E-02  1.86253345332850E-03  7.92560790823993E-04  3.96093571733074E-03 
 2.03303303303303E+00  8.44369873324628E-01  1.70899446694025E+00  7.42826993872616E-02  1.65523754919294E-03  6.93362181319037E-04  4.08794152078919E-03 
 2.03903903903904E+00  8.76574922545780E-01  1.78096549862090E+00  7.62493892311572E-02  1.44585086407993E-03  5.94390274625848E-04  4.21581123183430E-03 
 2.04504504504505E+00  9.07687266161530E-01  1.85170234337638E+00  7.82210878330179E-02  1.23527410965158E-03  4.96024836623650E-04  4.34418277434797E-03 
 2.05105105105105E+00  9.37703519534708E-01  1.92119799287419E+00  8.02096884460417E-02  1.02476782174367E-03  3.98778874215271E-04  4.47274329182600E-03 
 2.05705705705706E+00  9.66631537409325E-01  1.98946265756674E+00  8.22066075727972E-02  8.16399250760919E-04  3.03505954065816E-04  4.60122392290586E-03 
 2.06306306306306E+00  9.94489362879884E-01  2.05652145671305E+00  8.42165023779888E-02  6.14317112601473E-04  2.12116056647868E-04  4.72939496795239E-03 
 2.06906906906907E+00  1.02130431767711E+00  2.12241238191923E+00  8.62403184402012E-02  4.29510063318586E-04  1.31073325093525E-04  4.85706144688038E-03 
 2.07507507507508E+00  1.04711217779705E+00  2.18718444462041E+00  8.82786118877677E-02  2.97385996406147E-04  8.95217064669490E-05  4.98407406536729E-03 
 2.08108108108108E+00  1.07194753014498E+00  2.25087930425284E+00  9.03314995157714E-02  2.98513694773745E-04  1.29184286137099E-04  5.11025103614949E-03 
 2.08708708708709E+00  1.09588732098317E+00  2.31361281560928E+00  9.23986161256421E-02  4.30661341351975E-04  2.05571613349010E-04  5.23552135248280E-03 
 2.09309309309309E+00  1.11896144942852E+00  2.37540702066468E+00  9.44790799076857E-02  6.12885702459546E-04  2.89228267064297E-04  5.35977862615089E-03 
 2.09909909909910E+00  1.14124059668896E+00  2.43635497704467E+00  9.65714664694258E-02  8.10394641853480E-04  3.73673103769906E-04  5.48294602193488E-03 
 2.10510510510511E+00  1.16279107301941E+00  2.49653600449531E+00  9.86737918841216E-02  1.01271509914639E-03  4.57228680483735E-04  5.60496221748222E-03 
 2.11111111111111E+00  1.18368280003891E+00  2.55603079332714E+00  1.00783504905333E-01  1.21552783449760E-03  5.38901946858917E-04  5.72577818513791E-03 
 2.11711711711712E+00  1.20398838457782E+00  2.61491989648107E+00  1.02897488275224E-01  1.41687256639372E-03  6.18318082891772E-04  5.84535488596045E-03 
 2.12312312312312E+00  1.22378214848436E+00  2.67328225341022E+00  1.05012068855268E-01  1.61551463113712E-03  6.95181816511805E-04  5.96366112498659E-03 
 2.12912912912913E+00  1.24314186222761E+00  2.73119835789495E+00  1.07123036134947E-01  1.81057696106560E-03  7.69270046522915E-04  6.08067155529760E-03 
 2.13513513513514E+00  1.26213580638422E+00  2.78872975343819E+00  1.09225668531558E-01  2.00136521173744E-03  8.40401503846731E-04  6.19636482148376E-03 
 2.14114114114114E+00  1.28083878826956E+00  2.84594156501751E+00  1.11314766784755E-01  2.18728959978380E-03  9.08422779030965E-04  6.31072183592661E-03 
 2.14714714714715E+00  1.29932817433637E+00  2.90290797792855E+00  1.13384693673324E-01  2.36782684448189E-03  9.73201331136054E-04  6.42372418389806E-03 
 2.15315315315315E+00  1.31766565861111E+00  2.95966747902524E+00  1.15429419237491E-01  2.54250043329000E-03  1.03462175821481E-03  6.53535265576099E-03 
 2.15915915915916E+00  1.33591530903546E+00  3.01626451474572E+00  1.17435275446677E-01  2.71086993321795E-03  1.09258370185987E-03  6.64558590647934E-03 
 2.16516516516517E+00  1.35413440899142E+00  3.07273080134699E+00  1.19417486089806E-01  2.87252505455529E-03  1.14700061485547E-03  6.75439924411530E-03 
 2.17117117117117E+00  1.37237382268337E+00  3.12908737615771E+00  1.21347271302812E-01  3.02708233933673E-03  1.19779900211848E-03  6.86176354994025E-03 
 2.17717717717718E+00  1.39067717348692E+00  3.18534400715003E+00  1.23224858983485E-01  3.17418335765137E-03  1.24491792682086E-03  6.96764433316721E-03 
 2.18318318318318E+00  1.40908012592920E+00  3.24149875375658E+00  1.25043069418807E-01  3.31349379585683E-03  1.28830866540414E-03  7.07200092313462E-03 
 2.18918918918919E+00  1.42760978637744E+00  3.29753768145586E+00  1.26794672304648E-01  3.44470308217540E-03  1.32793444396945E-03  7.17478580108784E-03 
 2.19519519519520E+00  1.44628112083333E+00  3.35342887919118E+00  1.28472449014507E-01  3.56752433779276E-03  1.36377021558871E-03  7.27594631195536E-03 
 2.20120120120120E+00  1.46511219517164E+00  3.40915173196400E+00  1.30069254871549E-01  3.68169452251678E-03  1.39580245368776E-03  7.37541308051045E-03 
 2.20720720720721E+00  1.48409285309033E+00  3.46463857790331E+00  1.31578081018196E-01  3.78697469159247E-03  1.42402894596574E-03  7.47312215617336E-03 
 2.21321321321321E+00  1.50321581566659E+00  3.51983351816649E+00  1.32992115541248E-01  3.88311673254092E-03  1.44845549179004E-03  7.56899250666353E-03 
 2.21921921921922E+00  1.52246121681342E+00  3.57466359461835E+00  1.34304803568361E-01  3.97003158099003E-03  1.46911110770061E-03  7.66293723273208E-03 
 2.22522522522523E+00  1.54179995787324E+00  3.62904518992515E+00  1.35509906102832E-01  4.04745378330485E-03  1.48601690479667E-03  7.75486147253274E-03 
 2.23123123123123E+00  1.56119407510668E+00  3.68288468290737E+00  1.36601557407822E-01  4.11527756650864E-03  1.49921668979706E-03  7.84466266470221E-03 
 2.23723723723724E+00  1.58059722158010E+00  3.73607919707400E+00  1.37574320788511E-01  4.17338922447481E-03  1.50876123459499E-03  7.93223092397978E-03 
 2.24324324324324E+00  1.59995524919903E+00  3.78851742908109E+00  1.38423242651549E-01  4.22170091799623E-03  1.51471104633776E-03  8.01744952210983E-03 
 2.24924924924925E+00  1.61920687537371E+00  3.84008054376543E+00  1.39143904746125E-01  4.26015084614192E-03  1.51713602740838E-03  8.10019546644844E-03 
 2.25525525525526E+00  1.63828381093985E+00  3.89064126865493E+00  1.39732474510234E-01  4.28870336023000E-03  1.51611511318869E-03  8.18033915308280E-03 
 2.26126126126126E+00  1.65711203967471E+00  3.94006625883753E+00  1.40185753459722E-01  4.30734901654291E-03  1.51173588858569E-03  8.25775019344215E-03 
 2.26726726726727E+00  1.67561929347621E+00  3.98823804732196E+00  1.40501223566120E-01  4.31610456494641E-03  1.50409418461286E-03  8.33228808432456E-03 
 2.27327327327327E+00  1.69371652625837E+00  4.03499567754361E+00  1.40677091571858E-01  4.31501287142036E-03  1.49329365659815E-03  8.40381324829063E-03 
 2.27927927927928E+00  1.71132118119981E+00  4.08020542160943E+00  1.40712331187202E-01  4.30414277322524E-03  1.47944534585278E-03  8.47218289929093E-03 
 2.28528528528529E+00  1.72834593016134E+00  4.12372420622851E+00  1.40606723100898E-01  4.28358886604866E-03  1.46266722688733E-03  8.53725304553590E-03 
 2.29129129129129E+00  1.74470206208261E+00  4.16540854238885E+00  1.40360892714291E-01  4.25347122302041E-03  1.44308374251106E-03  8.59887951282138E-03 
 2.29729729729730E+00  1.76030030690776E+00  4.20511554549357E+00  1.39976345474425E-01  4.21393504596840E-03  1.42082532940260E-03  8.65691899409762E-03 
 2.30330330330330E+00  1.77505163308055E+00  4.24270393458328E+00  1.39455499632534E-01  4.16515024971840E-03  1.39602793700435E-03  8.71123011606038E-03 
 2.30930930930931E+00  1.78887733617644E+00  4.27805647416977E+00  1.38801716187481E-01  4.10731098063381E-03  1.36883254287962E-03  8.76167451403062E-03 
