 1.25225225225225E+00  7.43041809838417E+02  5.40738648669169E+02  1.59761521747719E+03  2.50745723616070E+00  3.16655748305182E+00  2.61892766873921E-01 
 1.25825825825826E+00  7.58804398299205E+02  5.46771209239209E+02  1.57520746480408E+03  2.45502906250151E+00  3.11111322448506E+00  2.56832749485597E-01 
 1.26426426426426E+00  7.73478764893473E+02  5.52073123196176E+02  1.55244513743975E+03  2.40078077566245E+00  3.05341331273741E+00  2.51854004888104E-01 
 1.27027027027027E+00  7.87040883488757E+02  5.56647624860246E+02  1.52938592296850E+03  2.34480064727601E+00  2.99357445461998E+00  2.46953294310389E-01 
 1.27627627627628E+00  7.99471364948986E+02  5.60497582754717E+02  1.50608330006647E+03  2.28719313569453E+00  2.93173412204591E+00  2.42127197794253E-01 
 1.28228228228228E+00  8.10760374771610E+02  5.63638743733135E+02  1.48260495168560E+03  2.22807954583731E+00  2.86805192146012E+00  2.37372156699463E-01 
 1.28828828828829E+00  8.20896211240388E+02  5.66072735165279E+02  1.45902011729878E+03  2.16759878822901E+00  2.80271107261288E+00  2.32684515938733E-01 
 1.29429429429429E+00  8.29876721090901E+02  5.67814210855643E+02  1.43540272579807E+03  2.10590825863349E+00  2.73592000436077E+00  2.28060565472977E-01 
 1.30030030030030E+00  8.37704054290477E+02  5.68877604636704E+02  1.41183123708231E+03  2.04318486028060E+00  2.66791406913722E+00  2.23496580622420E-01 
 1.30630630630631E+00  8.44383803301734E+02  5.69278751644965E+02  1.38838865550255E+03  1.97962662784721E+00  2.59895812785010E+00  2.18988860780389E-01 
 1.31231231231231E+00  8.49929062597221E+02  5.69037520717521E+02  1.36516134088017E+03  1.91545243449541E+00  2.52934557228162E+00  2.14533766153148E-01 
 1.31831831831832E+00  8.54356675768992E+02  5.68175172063266E+02  1.34223970508783E+03  1.85089827069415E+00  2.45939401272903E+00  2.10127752189793E-01 
 1.32432432432432E+00  8.57689160301707E+02  5.66715897239456E+02  1.31971711660681E+03  1.78624889340505E+00  2.38948708624133E+00  2.05766694059055E-01 
 1.33033033033033E+00  8.59954465367763E+02  5.64686605114562E+02  1.29768936419192E+03  1.72179186014503E+00  2.32001162105631E+00  2.01448737408322E-01 
 1.33633633633634E+00  8.61186080860634E+02  5.62117013672484E+02  1.27625388342641E+03  1.65785696478678E+00  2.25140981683793E+00  1.97170130189242E-01 
 1.34234234234234E+00  8.61423149030050E+02  5.59039740083876E+02  1.25550884072670E+03  1.59479030881337E+00  2.18414112847507E+00  1.92927996753673E-01 
 1.34834834834835E+00  8.60710575220132E+02  5.55490386718162E+02  1.23555206953889E+03  1.53298717828027E+00  2.11872551120212E+00  1.88719682937166E-01 
 1.35435435435435E+00  8.59099133436844E+02  5.51507620021422E+02  1.21648040907640E+03  1.47287141912321E+00  2.05571114830726E+00  1.84542772430109E-01 
 1.36036036036036E+00  8.56645561432446E+02  5.47133238270666E+02  1.19838640792421E+03  1.41490134303838E+00  1.99567840769337E+00  1.80395100103801E-01 
 1.36636636636637E+00  8.53412638668339E+02  5.42412223119018E+02  1.18135935454925E+03  1.35956822413682E+00  1.93923305136778E+00  1.76275076582474E-01 
 1.37237237237237E+00  8.49469238887136E+02  5.37392768564618E+02  1.16548230796627E+03  1.30739222859968E+00  1.88699592501829E+00  1.72180358945763E-01 
 1.37837837837838E+00  8.44890347086313E+02  5.32126279519575E+02  1.15083076222107E+03  1.25891473474652E+00  1.83958854559923E+00  1.68109999813233E-01 
 1.38438438438438E+00  8.39758719814906E+02  5.26668793993345E+02  1.13746188979942E+03  1.21468595195755E+00  1.79761431577154E+00  1.64062919622639E-01 
 1.39039039039039E+00  8.34157954069272E+02  5.21074951365738E+02  1.12545049222181E+03  1.17524694792674E+00  1.76163564159530E+00  1.60038309523017E-01 
 1.39639639639640E+00  8.28180875613360E+02  5.15405871987003E+02  1.11483670622166E+03  1.14110579014751E+00  1.73214800377647E+00  1.56035626643260E-01 
 1.40240240240240E+00  8.21929573767058E+02  5.09726864801563E+02  1.10563515385931E+03  1.11270858930532E+00  1.70955292536893E+00  1.52054587082522E-01 
 1.40840840840841E+00  8.15505711457360E+02  5.04102514256443E+02  1.09786910109028E+03  1.09040760634099E+00  1.69413233538111E+00  1.48095156844296E-01 
 1.41441441441441E+00  8.09056620325183E+02  4.98629645619050E+02  1.09153846937726E+03  1.07443101189829E+00  1.68602880728814E+00  1.44157540937500E-01 
 1.42042042042042E+00  8.02577678161154E+02  4.93289903858983E+02  1.08662756167342E+03  1.06485786571435E+00  1.68523213470502E+00  1.40242170865729E-01 
 1.42642642642643E+00  7.96299398105778E+02  4.88239593078555E+02  1.08310509442011E+03  1.06160512911170E+00  1.69157788086711E+00  1.36349690721163E-01 
 1.43243243243243E+00  7.90300004319469E+02  4.83519040955279E+02  1.08092462084379E+03  1.06442523472472E+00  1.70475034816571E+00  1.32480942093368E-01 
 1.43843843843844E+00  7.84698134722101E+02  4.79197653993572E+02  1.08002532864267E+03  1.07292450552052E+00  1.72430593380460E+00  1.28636947996425E-01 
 1.44444444444444E+00  7.79609455025466E+02  4.75341047751027E+02  1.08033317419327E+03  1.08656977588673E+00  1.74966750600312E+00  1.24818896010891E-01 
 1.45045045045045E+00  7.75147520695319E+02  4.72012011041166E+02  1.08176229811566E+03  1.10479497286689E+00  1.78025738630074E+00  1.21028120830537E-01 
 1.45645645645646E+00  7.71421144287416E+02  4.69268673665221E+02  1.08421680431164E+03  1.12693677950523E+00  1.81538187202902E+00  1.17266086397509E-01 
 1.46246246246246E+00  7.68532326343680E+02  4.67163214466755E+02  1.08759159549502E+03  1.15229092641917E+00  1.85429019702310E+00  1.13533393345961E-01 
 1.46846846846847E+00  7.66574131508225E+02  4.65740603687287E+02  1.09177664854209E+03  1.18020274539675E+00  1.89629003492834E+00  1.09833764208489E-01 
 1.47447447447447E+00  7.65628598446074E+02  4.65037444953746E+02  1.09665547311683E+03  1.21002885937795E+00  1.94068019298098E+00  1.06167891030845E-01 
 1.48048048048048E+00  7.65764784612066E+02  4.65080983855281E+02  1.10210952600299E+03  1.24116558543384E+00  1.98678554835984E+00  1.02537561733206E-01 
 1.48648648648649E+00  7.67037051366932E+02  4.65888344930913E+02  1.10801879364907E+03  1.27305655929925E+00  2.03396586597144E+00  9.89450309686836E-02 
 1.49249249249249E+00  7.69483689314425E+02  4.67466046750645E+02  1.11426351713552E+03  1.30519604246222E+00  2.08162122319590E+00  9.53911469558681E-02 
 1.49849849849850E+00  7.73125967349678E+02  4.69809826595357E+02  1.12072556739543E+03  1.33712919734022E+00  2.12919480726790E+00  9.18783621731154E-02 
 1.50450450450450E+00  7.77967662834788E+02  4.72904784134239E+02  1.12728964869416E+03  1.36845041587905E+00  2.17617379929995E+00  8.84085374962185E-02 
 1.51051051051051E+00  7.83995097381956E+02  4.76725830352251E+02  1.13382712676571E+03  1.39880113987110E+00  2.22208996777927E+00  8.49835107058226E-02 
 1.51651651651652E+00  7.91181175672485E+02  4.81240995621814E+02  1.14028290206923E+03  1.42786392135436E+00  2.26651402177149E+00  8.16050830268721E-02 
 1.52252252252252E+00  7.99471988305545E+02  4.86401730685613E+02  1.14650409448664E+03  1.45536313224867E+00  2.30906083136616E+00  7.82750067551885E-02 
 1.52852852852853E+00  8.08807091008998E+02  4.92158602093132E+02  1.15241262743070E+03  1.48105874441179E+00  2.34938270703038E+00  7.49949740464918E-02 
 1.53453453453453E+00  8.19119101662774E+02  4.98458626635140E+02  1.15791965292304E+03  1.50474393118626E+00  2.38716859587779E+00  7.17666069331525E-02 
 1.54054054054054E+00  8.30319279525041E+02  5.05238018928175E+02  1.16294307805762E+03  1.52624223941366E+00  2.42214213508877E+00  6.85914486242468E-02 
 1.54654654654655E+00  8.42313218110634E+02  5.12431167451933E+02  1.16740779356764E+03  1.54540507370195E+00  2.45405982752407E+00  6.54709561347463E-02 
 1.55255255255255E+00  8.54999345801551E+02  5.19969680787640E+02  1.17124582106008E+03  1.56210948394814E+00  2.48270937230418E+00  6.24064942797478E-02 
 1.55855855855856E+00  8.68270270479237E+02  5.27783790011832E+02  1.17439639194082E+03  1.57625787307479E+00  2.50791053576914E+00  5.93993310590347E-02 
 1.56456456456456E+00  8.82015343520599E+02  5.35802724308801E+02  1.17680596946240E+03  1.58777106379924E+00  2.52950674250330E+00  5.64506344458805E-02 
 1.57057057057057E+00  8.96121597474555E+02  5.43955907291475E+02  1.17842822370608E+03  1.59656356408380E+00  2.54732429499854E+00  5.35614705815833E-02 
 1.57657657657658E+00  9.10475293224064E+02  5.52173535872835E+02  1.17922425103294E+03  1.60268231347052E+00  2.56139624093970E+00  5.07328033638072E-02 
 1.58258258258258E+00  9.24963108073524E+02  5.60387148347863E+02  1.17916082562362E+03  1.60602522368453E+00  2.57151532922273E+00  4.79654954025371E-02 
 1.58858858858859E+00  9.39473139480299E+02  5.68530086121161E+02  1.17821343948029E+03  1.60661796455222E+00  2.57767414354333E+00  4.52603103024889E-02 
 1.59459459459459E+00  9.53895736422234E+02  5.76537861196116E+02  1.17636522079685E+03  1.60447486780185E+00  2.57984510933345E+00  4.26172141533347E-02 
 1.60060060060060E+00  9.68123367361595E+02  5.84347926903619E+02  1.17360203365302E+03  1.59962574951538E+00  2.57802357970745E+00  4.00383533457984E-02 
 1.60660660660661E+00  9.82054278084075E+02  5.91901891679524E+02  1.16991934975363E+03  1.59211548893398E+00  2.57222800645402E+00  3.75237260403372E-02 
 1.61261261261261E+00  9.95588435234892E+02  5.99142806241448E+02  1.16531803281112E+03  1.58200251168984E+00  2.56249762755056E+00  3.50728372039272E-02 
 1.61861861861862E+00  1.00863068510436E+03  6.06017104601016E+02  1.15980498275361E+03  1.56935903382675E+00  2.54889357158467E+00  3.26865685227233E-02 
 1.62462462462462E+00  1.02109032444053E+03  6.12474250198061E+02  1.15339291571281E+03  1.55427018418434E+00  2.53149784682492E+00  3.03652027666579E-02 
 1.63063063063063E+00  1.03288127766136E+03  6.18466787411382E+02  1.14606853812977E+03  1.53683344325268E+00  2.51041285933443E+00  2.81089701886928E-02 
 1.63663663663664E+00  1.04392222234976E+03  6.23950371629181E+02  1.13795026946458E+03  1.51715876737716E+00  2.48576207066886E+00  2.59180581454625E-02 
 1.64264264264264E+00  1.05413667431460E+03  6.28883783196573E+02  1.12897204972749E+03  1.49536504983368E+00  2.45768440796630E+00  2.37926210175445E-02 
 1.64864864864865E+00  1.06344700312876E+03  6.33225443051016E+02  1.11919900400109E+03  1.47158552498015E+00  2.42634369777376E+00  2.17327902499979E-02 
 1.65465465465465E+00  1.07180419952509E+03  6.36950829502510E+02  1.10866919091812E+03  1.44596012557495E+00  2.39191663322512E+00  1.97386843226047E-02 
 1.66066066066066E+00  1.07912980980605E+03  6.40017854116366E+02  1.09742489812983E+03  1.41864065754456E+00  2.35460119247317E+00  1.78104184488294E-02 
 1.66666666666667E+00  1.08536911090716E+03  6.42399134800741E+02  1.08551232976686E+03  1.38978920588032E+00  2.31461479704238E+00  1.59481137930877E-02 
 1.67267267267267E+00  1.09047849053009E+03  6.44074039309504E+02  1.07298127896191E+03  1.35957159008238E+00  2.27218323766789E+00  1.41519059876203E-02 
 1.67867867867868E+00  1.09440292952663E+03  6.45015078564036E+02  1.05988478508691E+03  1.32816572325978E+00  2.22755552825426E+00  1.24219527230105E-02 
 1.68468468468468E+00  1.09710318348374E+03  6.45204251573528E+02  1.04627877547685E+03  1.29575554662436E+00  2.18099378899823E+00  1.07584401798759E-02 
 1.69069069069069E+00  1.09854204335286E+03  6.44624920229366E+02  1.03222169156950E+03  1.26253149231383E+00  2.13277443929044E+00  9.16158806278119E-03 
 1.69669669669670E+00  1.09868713820589E+03  6.43263415640539E+02  1.01777460807470E+03  1.22868964876645E+00  2.08318716153037E+00  7.63165298983912E-03 
 1.70270270270270E+00  1.09751090886351E+03  6.41109010510046E+02  1.00299801712923E+03  1.19443080871348E+00  2.03253368604216E+00  6.16892998117778E-03 
 1.70870870870871E+00  1.09499058117301E+03  6.38153890599067E+02  9.87956598850550E+02  1.15995936876053E+00  1.98112635194628E+00  4.77375177426671E-03 
 1.71471471471471E+00  1.09110838610152E+03  6.34393269036363E+02  9.72717220019374E+02  1.12548204459433E+00  1.92928639054311E+00  3.44648567135654E-03 
 1.72072072072072E+00  1.08585055555105E+03  6.29824785433260E+02  9.57341312414870E+02  1.09120636162182E+00  1.87734186974368E+00  2.18745889866017E-03 
 1.72672672672673E+00  1.07920874196350E+03  6.24449317789271E+02  9.41894980118310E+02  1.05733887837157E+00  1.82562523157335E+00  9.97292943493268E-04 
 1.73273273273273E+00  1.07117905447211E+03  6.18270401178876E+02  9.26442606145510E+02  1.02408310074440E+00  1.77447035162014E+00  1.23796106637779E-04 
 1.73873873873874E+00  1.06176226486968E+03  6.11294327806524E+02  9.11047637139141E+02  9.91637051121772E-01  1.72420905204585E+00  1.17532754694163E-03 
 1.74474474474474E+00  1.05096378956923E+03  6.03530114034624E+02  8.95772132149077E+02  9.60190680368903E-01  1.67516738333322E+00  2.15692124685177E-03 
 1.75075075075075E+00  1.03879367552906E+03  5.94989467361094E+02  8.80676323742081E+02  9.29921674835266E-01  1.62765908810024E+00  3.06825636244387E-03 
 1.75675675675676E+00  1.02526659129191E+03  5.85686753770598E+02  8.65818199654142E+02  9.00994605151957E-01  1.58198488207770E+00  3.90910548444164E-03 
 1.76276276276276E+00  1.01040182460645E+03  5.75638966038398E+02  8.51253114351446E+02  8.73552470326444E-01  1.53841841251650E+00  4.67937690143114E-03 
 1.76876876876877E+00  9.94223288515042E+02  5.64865693763949E+02  8.37033440830562E+02  8.47717624154660E-01  1.49720809993528E+00  5.37916673950739E-03 
 1.77477477477477E+00  9.76759538327042E+02  5.53389096163407E+02  8.23208273653075E+02  8.23586256548389E-01  1.45856779031391E+00  6.00882323828426E-03 
 1.78078078078078E+00  9.58043305721592E+02  5.41233465499707E+02  8.09823194454532E+02  8.01224495981239E-01  1.42266953784675E+00  6.56902604859139E-03 
 1.78678678678679E+00  9.38111503271864E+02  5.28425813536213E+02  7.96920110881282E+02  7.80668957667928E-01  1.38964367490136E+00  7.06088419653836E-03 
 1.79279279279279E+00  9.17012971202652E+02  5.14999045914596E+02  7.84537178995269E+02  7.61913653883717E-01  1.35955469652222E+00  7.48605723149036E-03 
 1.79879879879880E+00  8.94788260527066E+02  5.00981462261528E+02  7.72708817577682E+02  7.44924926316114E-01  1.33242512261269E+00  7.84690497972786E-03 
 1.80480480480480E+00  8.71492567093708E+02  4.86409339399722E+02  7.61465820428458E+02  7.29632940511455E-01  1.30821831899210E+00  8.14667205442279E-03 
 1.81081081081081E+00  8.47183677616860E+02  4.71320003067514E+02  7.50835569716279E+02  7.15936164642809E-01  1.28684352033101E+00  8.38971338597940E-03 
 1.81681681681682E+00  8.21925026117554E+02  4.55753518769446E+02  7.40843115251673E+02  7.03705221304613E-01  1.26815969937078E+00  8.58176568741301E-03 
 1.82282282282282E+00  7.95785776258402E+02  4.39752643038756E+02  7.31507031437543E+02  6.92788025548007E-01  1.25198183604876E+00  8.73026546301246E-03 
 1.82882882882883E+00  7.68841317995439E+02  4.23363001888262E+02  7.22848766508838E+02  6.83015909168842E-01  1.23808928688087E+00  8.84470452763076E-03 
 1.83483483483483E+00  7.41173820181617E+02  4.06633283641438E+02  7.14890435741887E+02  6.74210364662034E-01  1.22623578305862E+00  8.93699579837148E-03 
 1.84084084084084E+00  7.12874317257923E+02  3.89616248210383E+02  7.07642260042802E+02  6.66190029169029E-01  1.21616048275371E+00  9.02100423565572E-03 
 1.84684684684685E+00  6.84038425346351E+02  3.72366260033379E+02  7.01123086936079E+02  6.58777565308842E-01  1.20759947999200E+00  9.11666004198244E-03 
 1.85285285285285E+00  6.54774855434230E+02  3.54943751637011E+02  6.95349641625607E+02  6.51806168427059E-01  1.20029722208058E+00  9.24196374127312E-03 
 1.85885885885886E+00  6.25202343136817E+02  3.37413366893670E+02  6.90339583361705E+02  6.45125520136398E-01  1.19401738894506E+00  9.42029955723980E-03 
 1.86486486486486E+00  5.95452648914846E+02  3.19845380789617E+02  6.86112079445606E+02  6.38610584375100E-01  1.18855911440343E+00  9.67536240168860E-03 
 1.87087087087087E+00  5.65673001411774E+02  3.02316793329404E+02  6.82688291284702E+02  6.32151638521188E-01  1.18373990200197E+00  1.00302831771923E-02 
 1.87687687687688E+00  5.36029168181987E+02  2.84912750490479E+02  6.80091742022748E+02  6.25679915635055E-01  1.17944176881497E+00  1.05057088988029E-02 
 1.88288288288288E+00  5.06709260881819E+02  2.67728371297715E+02  6.78348537935538E+02  6.19160681601340E-01  1.17560049805741E+00  1.11180959494113E-02 
 1.88888888888889E+00  4.77928344241924E+02  2.50871061055485E+02  6.77487420178086E+02  6.12590541536800E-01  1.17219840822092E+00  1.18786875349440E-02 
 1.89489489489489E+00  4.49933811171278E+02  2.34463368074014E+02  6.77539629625876E+02  6.06009226856937E-01  1.16928764368414E+00  1.27934017006775E-02 
 1.90090090090090E+00  4.23013777893502E+02  2.18647576046873E+02  6.78538575395130E+02  5.99496845443840E-01  1.16698324758950E+00  1.38635101295684E-02 
 1.90690690690691E+00  3.97490071817890E+02  2.03583367372949E+02  6.80519306934404E+02  5.93180110893117E-01  1.16547278372097E+00  1.50867558927617E-02 
 1.91291291291291E+00  3.73747379549230E+02  1.89463402243283E+02  6.83517799951236E+02  5.87216552647960E-01  1.16498899247711E+00  1.64585371103163E-02 
 1.91891891891892E+00  3.52207368112698E+02  1.76503258759195E+02  6.87570077273535E+02  5.81817147736634E-01  1.16584572660614E+00  1.79729089079981E-02 
 1.92492492492492E+00  3.33332127960883E+02  1.64945870020639E+02  6.92711196255911E+02  5.77228906105720E-01  1.16840765626588E+00  1.96233090758510E-02 
 1.93093093093093E+00  3.17598771684386E+02  1.55051708599233E+02  6.98976714927110E+02  5.73733422892957E-01  1.17308722271464E+00  2.14030192469594E-02 
 1.93693693693694E+00  3.05458898374457E+02  1.47079369030185E+02  7.06388753349227E+02  5.71639218653546E-01  1.18033253464232E+00  2.33054206833281E-02 
 1.94294294294294E+00  2.97282112940536E+02  1.41253662532043E+02  7.14977768963804E+02  5.71270978058251E-01  1.19061196489770E+00  2.53241106424942E-02 
 1.94894894894895E+00  2.93289841567789E+02  1.37722760303561E+02  7.24768720375775E+02  5.72955746201574E-01  1.20439589788059E+00  2.74529337396982E-02 
 1.95495495495495E+00  2.93511393757715E+02  1.36522771563777E+02  7.35767707327644E+02  5.77006715326951E-01  1.22213657711658E+00  2.96859668558645E-02 
 1.96096096096096E+00  2.97765834380652E+02  1.37557670945348E+02  7.47983477803584E+02  5.83705901709909E-01  1.24424748281948E+00  3.20173940338654E-02 
 1.96696696696697E+00  3.05684582947070E+02  1.40608818058534E+02  7.61414434913605E+02  5.93287579332982E-01  1.27108399506353E+00  3.44419040832454E-02 
 1.97297297297297E+00  3.16775848879725E+02  1.45375445125313E+02  7.76050651018771E+02  6.05924567266330E-01  1.30292714297618E+00  3.69537648090628E-02 
 1.97897897897898E+00  3.30488259203744E+02  1.51519409875775E+02  7.91873633321830E+02  6.21726086378619E-01  1.33998388002003E+00  3.95476680850540E-02 
 1.98498498498498E+00  3.46268963474174E+02  1.58705599691426E+02  8.08856292312721E+02  6.40704979589850E-01  1.38232989120796E+00  4.22182571725409E-02 
 1.99099099099099E+00  3.63601892031455E+02  1.66627591298357E+02  8.26963097787095E+02  6.62826323406147E-01  1.42998859651936E+00  4.49601907631658E-02 
 1.99699699699700E+00  3.82027230190797E+02  1.75019358534324E+02  8.46150399347976E+02  6.87985261230413E-01  1.48288672545604E+00  4.77681253810933E-02 
 2.00300300300300E+00  4.01147113513193E+02  1.83657276961629E+02  8.66366883291457E+02  7.16019306322898E-01  1.54086222637028E+00  5.06367038223948E-02 
 2.00900900900901E+00  4.20623150576933E+02  1.92356878030186E+02  8.87554135545395E+02  7.46726306263158E-01  1.60368973213218E+00  5.35605489182840E-02 
 2.01501501501502E+00  4.40170078536232E+02  2.00967516872211E+02  9.09647280550600E+02  7.79874901998367E-01  1.67108881725355E+00  5.65342619118660E-02 
 2.02102102102102E+00  4.59547347350444E+02  2.09365566061395E+02  9.32575668127367E+02  8.15206920471299E-01  1.74272140453885E+00  5.95524247887853E-02 
 2.02702702702703E+00  4.78556317441963E+02  2.17455245756787E+02  9.56263583852209E+02  8.52459225879542E-01  1.81822668467189E+00  6.26096059708422E-02 
 2.03303303303303E+00  4.97024920133562E+02  2.25152535053133E+02  9.80630962689377E+02  8.91362353657046E-01  1.89721602089388E+00  6.57003688527646E-02 
 2.03903903903904E+00  5.14811248875428E+02  2.32393567466908E+02  1.00559409006646E+03  9.31647362698362E-01  1.97928434221174E+00  6.88192827280151E-02 
 2.04504504504505E+00  5.31794752917688E+02  2.39126018285047E+02  1.03106627885753E+03  9.73025050531708E-01  2.06395952029191E+00  7.19609357064326E-02 
 2.05105105105105E+00  5.47873681033333E+02  2.45308189963152E+02  1.05695923185645E+03  1.01531008935122E+00  2.15099392411674E+00  7.51199492735019E-02 
 2.05705705705706E+00  5.62962369014300E+02  2.50907393283234E+02  1.08318006426410E+03  1.05817903991489E+00  2.23979590053462E+00  7.82909941783537E-02 
 2.06306306306306E+00  5.76989124672126E+02  2.55898701453631E+02  1.10963904731592E+03  1.10141474019249E+00  2.33000549410201E+00  8.14688073661476E-02 
 2.06906906906907E+00  5.89895807476489E+02  2.60264474649032E+02  1.13624296805253E+03  1.14478503267283E+00  2.42121052355360E+00  8.46482096916330E-02 
 2.07507507507508E+00  6.01630469398480E+02  2.63991149831790E+02  1.16289921163676E+03  1.18806732700638E+00  2.51300565382546E+00  8.78241241659149E-02 
 2.08108108108108E+00  6.12157509231900E+02  2.67073301967009E+02  1.18951550539969E+03  1.23104865933334E+00  2.60499379682948E+00  9.09910345051277E-02 
 2.08708708708709E+00  6.21450202641929E+02  2.69510310420398E+02  1.21600034824388E+03  1.27352567293014E+00  2.69678722082557E+00  9.41458037133562E-02 
 2.09309309309309E+00  6.29485299474084E+02  2.71303974659242E+02  1.24226341084782E+03  1.31530456922058E+00  2.78800846007277E+00  9.72820925957224E-02 
 2.09909909909910E+00  6.36252412964056E+02  2.72462564110843E+02  1.26821590929072E+03  1.35620105948637E+00  2.87829109252120E+00  1.00395977791468E-01 
 2.10510510510511E+00  6.41748245674265E+02  2.72998154289080E+02  1.29377095446551E+03  1.39604033452965E+00  2.96728043401838E+00  1.03483169315372E-01 
 2.11111111111111E+00  6.45977529672862E+02  2.72927008296222E+02  1.31884387932287E+03  1.43465798282235E+00  3.05463582343778E+00  1.06539587291004E-01 
 2.11711711711712E+00  6.48952948295241E+02  2.72269493653291E+02  1.34335254564177E+03  1.47189540468567E+00  3.14002303382286E+00  1.09561377724587E-01 
 2.12312312312312E+00  6.50695130745540E+02  2.71050036487410E+02  1.36721763168712E+03  1.50760908651286E+00  3.22313128368008E+00  1.12544927132668E-01 
 2.12912912912913E+00  6.51232710241221E+02  2.69297107489013E+02  1.39036290181608E+03  1.54166145660215E+00  3.30365742125214E+00  1.15486875851514E-01 
 2.13513513513514E+00  6.50596728945637E+02  2.67039459689531E+02  1.41271545883824E+03  1.57392559330642E+00  3.38131471904596E+00  1.18384129864572E-01 
 2.14114114114114E+00  6.48847429972448E+02  2.64324883288680E+02  1.43420597972366E+03  1.60428441540811E+00  3.45583181770024E+00  1.21233870992081E-01 
 2.14714714714715E+00  6.46026971991565E+02  2.61183284308266E+02  1.45476893507887E+03  1.63263080464601E+00  3.52695330373730E+00  1.24033565293760E-01 
 2.15315315315315E+00  6.42197570448868E+02  2.57662940709976E+02  1.47434279266364E+03  1.65886773328775E+00  3.59444027652149E+00  1.26780969541898E-01 
 2.15915915915916E+00  6.37432428270429E+02  2.53813244143234E+02  1.49287020509273E+03  1.68283794213606E+00  3.65791946915807E+00  1.29474135628840E-01 
 2.16516516516517E+00  6.31812141275103E+02  2.49687745161432E+02  1.51029865458052E+03  1.70467631442741E+00  3.71764093379082E+00  1.32111412780649E-01 
 2.17117117117117E+00  6.25426918261693E+02  2.45344325588445E+02  1.52657824478820E+03  1.72410549264355E+00  3.77296424015266E+00  1.34691447458900E-01 
 2.17717717717718E+00  6.18376862820771E+02  2.40845159326750E+02  1.54166656910460E+03  1.74114048344828E+00  3.82387325924752E+00  1.37213180845972E-01 
 2.18318318318318E+00  6.10772206664226E+02  2.36256584819557E+02  1.55552410581129E+03  1.75573649921435E+00  3.87021945055041E+00  1.39675843826867E-01 
 2.18918918918919E+00  6.02733453333407E+02  2.31648848124480E+02  1.56811668894950E+03  1.76785948276284E+00  3.91187369434661E+00  1.42078949402951E-01 
 2.19519519519520E+00  5.94391377954283E+02  2.27095666993130E+02  1.57941512485465E+03  1.77748616344054E+00  3.94872664967304E+00  1.44421909517133E-01 
 2.20120120120120E+00  5.85886556177166E+02  2.22673391972531E+02  1.58939526365330E+03  1.78460409267192E+00  3.98068906478517E+00  1.46705887166039E-01 
 2.20720720720721E+00  5.77370138986154E+02  2.18460880368787E+02  1.59803805230689E+03  1.78921165744920E+00  4.00769203661619E+00  1.48930051184796E-01 
 2.21321321321321E+00  5.69000367739770E+02  2.14536509333482E+02  1.60532956862139E+03  1.79131807045749E+00  4.02968721597064E+00  1.51095288179009E-01 
 2.21921921921922E+00  5.60943730341851E+02  2.10978166071968E+02  1.61126103566692E+03  1.79094333571156E+00  4.04664695542957E+00  1.53202317305008E-01 
 2.22522522522523E+00  5.53371640533416E+02  2.07860348602786E+02  1.61582881609770E+03  1.78811818870387E+00  4.05856439713043E+00  1.55252040690718E-01 
 2.23123123123123E+00  5.46457955697043E+02  2.05251956026845E+02  1.61903438592106E+03  1.78288401012597E+00  4.06545349772146E+00  1.57245518804439E-01 
 2.23723723723724E+00  5.40375481406907E+02  2.03213717481459E+02  1.62088428732728E+03  1.77529271222502E+00  4.06734898787553E+00  1.59183943982406E-01 
 2.24324324324324E+00  5.35291739052524E+02  2.01795619228457E+02  1.62139006025293E+03  1.76540659678739E+00  4.06430626378116E+00  1.61068612380728E-01 
 2.24924924924925E+00  5.31364111790206E+02  2.01034574810528E+02  1.62056815240301E+03  1.75329818359403E+00  4.05640120800671E+00  1.62900894653110E-01 
 2.25525525525526E+00  5.28739243580587E+02  2.00955847349780E+02  1.61843980750043E+03  1.73905000795607E+00  4.04372993705014E+00  1.64682205689311E-01 
 2.26126126126126E+00  5.27524530655889E+02  2.01555733728605E+02  1.61503093156725E+03  1.72275438560006E+00  4.02640847273514E+00  1.66413973780201E-01 
 2.26726726726727E+00  5.27829664828174E+02  2.02833824997257E+02  1.61037193707407E+03  1.70451314271216E+00  4.00457233438304E+00  1.68097609602720E-01 
 2.27327327327327E+00  5.29716160149775E+02  2.04761263680342E+02  1.60449756483051E+03  1.68443730835199E+00  3.97837604836805E+00  1.69734475441254E-01 
 2.27927927927928E+00  5.33217825801779E+02  2.07298510620525E+02  1.59744668353809E+03  1.66264676568762E+00  3.94799257124031E+00  1.71325855079634E-01 
 2.28528528528529E+00  5.38334960346577E+02  2.10394256375797E+02  1.58926206699343E+03  1.63926985756760E+00  3.91361262206860E+00  1.72872924808769E-01 
 2.29129129129129E+00  5.45034884941184E+02  2.13987942917375E+02  1.57999014902270E+03  1.61444294081912E+00  3.87544391901291E+00  1.74376725997591E-01 
 2.29729729729730E+00  5.53254071876526E+02  2.18012389379820E+02  1.56968075634835E+03  1.58830988233942E+00  3.83371031439017E+00  1.75838139668275E-01 
 2.30330330330330E+00  5.62901584241042E+02  2.22396300650855E+02  1.55838681973969E+03  1.56102148854004E+00  3.78865082166322E+00  1.77257863499835E-01 
 2.30930930930931E+00  5.73863420737619E+02  2.27066501504246E+02  1.54616406397702E+03  1.53273485804275E+00  3.74051852689617E+00  1.78637426569857E-01 
