 4.17417417417417E-01  3.46933533332434E+01  2.29475047595212E+01  3.71782064261264E+01  9.24037035086828E-02  3.62102956947013E-02  8.66453836422222E-02 
 4.19419419419419E-01  3.47730648430775E+01  2.28164358943731E+01  3.68840189314788E+01  9.17994608716617E-02  3.64619497761341E-02  8.67313675205455E-02 
 4.21421421421421E-01  3.48515796292479E+01  2.26871259629539E+01  3.65928914126352E+01  9.12002893723104E-02  3.67141190442563E-02  8.68146616813970E-02 
 4.23423423423423E-01  3.49289084241357E+01  2.25595378488013E+01  3.63047834871275E+01  9.06061229677825E-02  3.69666969380742E-02  8.68952814803837E-02 
 4.25425425425425E-01  3.50050619632230E+01  2.24336351506600E+01  3.60196554513803E+01  9.00168967104050E-02  3.72195819691865E-02  8.69732428976805E-02 
 4.27427427427427E-01  3.50800509792085E+01  2.23093821709913E+01  3.57374682659696E+01  8.94325467274072E-02  3.74726775164468E-02  8.70485624975098E-02 
 4.29429429429429E-01  3.51538861964747E+01  2.21867439047131E+01  3.54581835413321E+01  8.88530102010881E-02  3.77258916263354E-02  8.71212573894848E-02 
 4.31431431431431E-01  3.52265783258881E+01  2.20656860281522E+01  3.51817635238952E+01  8.82782253493987E-02  3.79791368192388E-02  8.71913451917358E-02 
 4.33433433433433E-01  3.52981380599162E+01  2.19461748881990E+01  3.49081710826191E+01  8.77081314069371E-02  3.82323299017673E-02  8.72588439957431E-02 
 4.35435435435436E-01  3.53685760680426E+01  2.18281774916545E+01  3.46373696959330E+01  8.71426686063428E-02  3.84853917851929E-02  8.73237723328024E-02 
 4.37437437437437E-01  3.54379029924671E+01  2.17116614947562E+01  3.43693234390451E+01  8.65817781600702E-02  3.87382473100479E-02  8.73861491420534E-02 
 4.39439439439439E-01  3.55061294440738E+01  2.15965951928759E+01  3.41039969716202E+01  8.60254022425473E-02  3.89908250768772E-02  8.74459937400017E-02 
 4.41441441441441E-01  3.55732659986546E+01  2.14829475103790E+01  3.38413555258015E+01  8.54734839726921E-02  3.92430572831154E-02  8.75033257914741E-02 
 4.43443443443443E-01  3.56393231933743E+01  2.13706879906382E+01  3.35813648945710E+01  8.49259673967894E-02  3.94948795660209E-02  8.75581652819381E-02 
 4.45445445445446E-01  3.57043115234641E+01  2.12597867861935E+01  3.33239914204318E+01  8.43827974717147E-02  3.97462308515831E-02  8.76105324911333E-02 
 4.47447447447447E-01  3.57682414391336E+01  2.11502146490513E+01  3.30692019843988E+01  8.38439200484915E-02  3.99970532092972E-02  8.76604479679538E-02 
 4.49449449449449E-01  3.58311233426865E+01  2.10419429211181E+01  3.28169639952905E+01  8.33092818561819E-02  4.02472917126824E-02  8.77079325065272E-02 
 4.51451451451451E-01  3.58929675858333E+01  2.09349435247609E+01  3.25672453793061E+01  8.27788304860942E-02  4.04968943054113E-02  8.77530071234401E-02 
 4.53453453453453E-01  3.59537844671872E+01  2.08291889534911E+01  3.23200145698802E+01  8.22525143763047E-02  4.07458116729027E-02  8.77956930360577E-02 
 4.55455455455456E-01  3.60135842299362E+01  2.07246522627656E+01  3.20752404978053E+01  8.17302827964854E-02  4.09939971192250E-02  8.78360116418916E-02 
 4.57457457457457E-01  3.60723770596810E+01  2.06213070609023E+01  3.18328925816082E+01  8.12120858330233E-02  4.12414064491544E-02  8.78739844989683E-02 
 4.59459459459459E-01  3.61301730824294E+01  2.05191275001053E+01  3.15929407181773E+01  8.06978743744374E-02  4.14879978552192E-02  8.79096333071561E-02 
 4.61461461461461E-01  3.61869823627411E+01  2.04180882675969E+01  3.13553552736253E+01  8.01876000970713E-02  4.17337318095711E-02  8.79429798904077E-02 
 4.63463463463463E-01  3.62428149020126E+01  2.03181645768531E+01  3.11201070743853E+01  7.96812154510659E-02  4.19785709605115E-02  8.79740461798774E-02 
 4.65465465465466E-01  3.62976806368964E+01  2.02193321589396E+01  3.08871673985267E+01  7.91786736466023E-02  4.22224800335090E-02  8.80028541978763E-02 
 4.67467467467467E-01  3.63515894378467E+01  2.01215672539469E+01  3.06565079672860E+01  7.86799286404034E-02  4.24654257365435E-02  8.80294260426268E-02 
 4.69469469469469E-01  3.64045511077859E+01  2.00248466025214E+01  3.04281009368057E+01  7.81849351224996E-02  4.27073766696080E-02  8.80537838737836E-02 
 4.71471471471471E-01  3.64565753808834E+01  1.99291474374908E+01  3.02019188900710E+01  7.76936485032386E-02  4.29483032382139E-02  8.80759498986842E-02 
 4.73473473473474E-01  3.65076719214438E+01  1.98344474755823E+01  2.99779348290414E+01  7.72060249005463E-02  4.31881775707345E-02  8.80959463592987E-02 
 4.75475475475476E-01  3.65578503228954E+01  1.97407249092333E+01  2.97561221669685E+01  7.67220211274263E-02  4.34269734394341E-02  8.81137955198494E-02 
 4.77477477477477E-01  3.66071201068770E+01  1.96479583984906E+01  2.95364547208929E+01  7.62415946796919E-02  4.36646661850349E-02  8.81295196550666E-02 
 4.79479479479479E-01  3.66554907224139E+01  1.95561270630002E+01  2.93189067043179E+01  7.57647037239326E-02  4.39012326446665E-02  8.81431410390563E-02 
 4.81481481481481E-01  3.67029715451830E+01  1.94652104740845E+01  2.91034527200494E+01  7.52913070856996E-02  4.41366510830634E-02  8.81546819347503E-02 
 4.83483483483484E-01  3.67495718768571E+01  1.93751886469077E+01  2.88900677532011E+01  7.48213642379154E-02  4.43709011268661E-02  8.81641645839144E-02 
 4.85485485485486E-01  3.67953009445284E+01  1.92860420327276E+01  2.86787271643574E+01  7.43548352894987E-02  4.46039637018928E-02  8.81716111976887E-02 
 4.87487487487487E-01  3.68401679002045E+01  1.91977515112341E+01  2.84694066828884E+01  7.38916809741944E-02  4.48358209732567E-02  8.81770439476365E-02 
 4.89489489489489E-01  3.68841818203737E+01  1.91102983829740E+01  2.82620824004147E+01  7.34318626396186E-02  4.50664562881950E-02  8.81804849572803E-02 
 4.91491491491491E-01  3.69273517056357E+01  1.90236643618605E+01  2.80567307644145E+01  7.29753422364960E-02  4.52958541215001E-02  8.81819562941015E-02 
 4.93493493493494E-01  3.69696864803943E+01  1.89378315677695E+01  2.78533285719711E+01  7.25220823081021E-02  4.55240000234278E-02  8.81814799619846E-02 
 4.95495495495496E-01  3.70111949926080E+01  1.88527825192207E+01  2.76518529636559E+01  7.20720459798971E-02  4.57508805699767E-02  8.81790778940843E-02 
 4.97497497497497E-01  3.70518860135967E+01  1.87685001261425E+01  2.74522814175407E+01  7.16251969493463E-02  4.59764833154315E-02  8.81747719460989E-02 
 4.99499499499499E-01  3.70917682378991E+01  1.86849676827251E+01  2.72545917433390E+01  7.11814994759318E-02  4.62007967470652E-02  8.81685838899297E-02 
 5.01501501501501E-01  3.71308502831804E+01  1.86021688603550E+01  2.70587620766698E+01  7.07409183713410E-02  4.64238102419050E-02  8.81605354077091E-02 
 5.03503503503504E-01  3.71691406901861E+01  1.85200877006371E+01  2.68647708734414E+01  7.03034189898370E-02  4.66455140254660E-02  8.81506480861830E-02 
 5.05505505505506E-01  3.72066479227388E+01  1.84387086085011E+01  2.66725969043528E+01  6.98689672188042E-02  4.68658991323626E-02  8.81389434114284E-02 
 5.07507507507508E-01  3.72433803677773E+01  1.83580163453921E+01  2.64822192495057E+01  6.94375294694613E-02  4.70849573687135E-02  8.81254427638938E-02 
 5.09509509509509E-01  3.72793463354329E+01  1.82779960225481E+01  2.62936172931299E+01  6.90090726677492E-02  4.73026812762545E-02  8.81101674137460E-02 
 5.11511511511511E-01  3.73145540591441E+01  1.81986330943605E+01  2.61067707184119E+01  6.85835642453756E-02  4.75190640980846E-02  8.80931385165099E-02 
 5.13513513513514E-01  3.73490116958044E+01  1.81199133518211E+01  2.59216595024308E+01  6.81609721310285E-02  4.77340997459657E-02  8.80743771089885E-02 
 5.15515515515516E-01  3.73827273259420E+01  1.80418229160542E+01  2.57382639111937E+01  6.77412647417450E-02  4.79477827691077E-02  8.80539041054492E-02 
 5.17517517517518E-01  3.74157089539315E+01  1.79643482319332E+01  2.55565644947692E+01  6.73244109744344E-02  4.81601083243686E-02  8.80317402940653E-02 
 5.19519519519519E-01  3.74479645082324E+01  1.78874760617826E+01  2.53765420825183E+01  6.69103801975578E-02  4.83710721478040E-02  8.80079063336009E-02 
 5.21521521521521E-01  3.74795018416554E+01  1.78111934791659E+01  2.51981777784171E+01  6.64991422429527E-02  4.85806705275054E-02  8.79824227503265E-02 
 5.23523523523524E-01  3.75103287316526E+01  1.77354878627571E+01  2.50214529564708E+01  6.60906673978074E-02  4.87889002776651E-02  8.79553099351571E-02 
 5.25525525525526E-01  3.75404528806330E+01  1.76603468902991E+01  2.48463492562180E+01  6.56849263967810E-02  4.89957587138120E-02  8.79265881410007E-02 
 5.27527527527528E-01  3.75698819162978E+01  1.75857585326451E+01  2.46728485783178E+01  6.52818904142590E-02  4.92012436291665E-02  8.78962774803077E-02 
 5.29529529529529E-01  3.75986233919977E+01  1.75117110478869E+01  2.45009330802246E+01  6.48815310567545E-02  4.94053532720573E-02  8.78643979228126E-02 
 5.31531531531531E-01  3.76266847871090E+01  1.74381929755658E+01  2.43305851719429E+01  6.44838203554404E-02  4.96080863243577E-02  8.78309692934580E-02 
 5.33533533533534E-01  3.76540735074268E+01  1.73651931309698E+01  2.41617875118623E+01  6.40887307588175E-02  4.98094418808882E-02  8.77960112704938E-02 
 5.35535535535536E-01  3.76807968855760E+01  1.72927005995144E+01  2.39945230026725E+01  6.36962351255152E-02  5.00094194297447E-02  8.77595433837417E-02 
 5.37537537537538E-01  3.77068621814370E+01  1.72207047312071E+01  2.38287747873509E+01  6.33063067172168E-02  5.02080188335088E-02  8.77215850130174E-02 
 5.39539539539539E-01  3.77322765825855E+01  1.71491951351972E+01  2.36645262452288E+01  6.29189191917161E-02  5.04052403112979E-02  8.76821553867053E-02 
 5.41541541541541E-01  3.77570472047465E+01  1.70781616744074E+01  2.35017609881266E+01  6.25340465960938E-02  5.06010844216190E-02  8.76412735804748E-02 
 5.43543543543544E-01  3.77811810922596E+01  1.70075944602497E+01  2.33404628565621E+01  6.21516633600185E-02  5.07955520459882E-02  8.75989585161345E-02 
 5.45545545545546E-01  3.78046852185562E+01  1.69374838474247E+01  2.31806159160282E+01  6.17717442891675E-02  5.09886443732778E-02  8.75552289606160E-02 
 5.47547547547548E-01  3.78275664866470E+01  1.68678204288019E+01  2.30222044533361E+01  6.13942645587622E-02  5.11803628847650E-02  8.75101035250815E-02 
 5.49549549549549E-01  3.78498317296190E+01  1.67985950303842E+01  2.28652129730278E+01  6.10191997072226E-02  5.13707093398412E-02  8.74636006641492E-02 
 5.51551551551551E-01  3.78714877111411E+01  1.67297987063517E+01  2.27096261938507E+01  6.06465256299315E-02  5.15596857623589E-02  8.74157386752311E-02 
 5.53553553553554E-01  3.78925411259781E+01  1.66614227341889E+01  2.25554290452967E+01  6.02762185731123E-02  5.17472944275833E-02  8.73665356979764E-02 
 5.55555555555556E-01  3.79129986005118E+01  1.65934586098917E+01  2.24026066642033E+01  5.99082551278164E-02  5.19335378497207E-02  8.73160097138171E-02 
 5.57557557557558E-01  3.79328666932679E+01  1.65258980432543E+01  2.22511443914140E+01  5.95426122240145E-02  5.21184187700018E-02  8.72641785456096E-02 
 5.59559559559559E-01  3.79521518954503E+01  1.64587329532368E+01  2.21010277684997E+01  5.91792671247977E-02  5.23019401452884E-02  8.72110598573671E-02 
 5.61561561561561E-01  3.79708606314791E+01  1.63919554634104E+01  2.19522425345364E+01  5.88181974206781E-02  5.24841051371861E-02  8.71566711540791E-02 
 5.63563563563564E-01  3.79889992595346E+01  1.63255578974829E+01  2.18047746229402E+01  5.84593810239934E-02  5.26649171016344E-02  8.71010297816139E-02 
 5.65565565565566E-01  3.80065740721043E+01  1.62595327749005E+01  2.16586101583586E+01  5.81027961634111E-02  5.28443795789577E-02  8.70441529266980E-02 
 5.67567567567568E-01  3.80235912965342E+01  1.61938728065279E+01  2.15137354536142E+01  5.77484213785292E-02  5.30224962843524E-02  8.69860576169713E-02 
 5.69569569569570E-01  3.80400570955833E+01  1.61285708904041E+01  2.13701370067040E+01  5.73962355145749E-02  5.31992710987930E-02  8.69267607211101E-02 
 5.71571571571571E-01  3.80559775679800E+01  1.60636201075751E+01  2.12278014978485E+01  5.70462177171961E-02  5.33747080603381E-02  8.68662789490194E-02 
 5.73573573573574E-01  3.80713587489812E+01  1.59990137180005E+01  2.10867157865936E+01  5.66983474273477E-02  5.35488113558167E-02  8.68046288520863E-02 
 5.75575575575576E-01  3.80862066109330E+01  1.59347451565357E+01  2.09468669089621E+01  5.63526043762679E-02  5.37215853128796E-02  8.67418268234944E-02 
 5.77577577577578E-01  3.81005270638326E+01  1.58708080289869E+01  2.08082420746528E+01  5.60089685805429E-02  5.38930343923996E-02  8.66778890985926E-02 
 5.79579579579580E-01  3.81143259558918E+01  1.58071961082397E+01  2.06708286642903E+01  5.56674203372637E-02  5.40631631812030E-02  8.66128317553204E-02 
 5.81581581581581E-01  3.81276090740999E+01  1.57439033304592E+01  2.05346142267191E+01  5.53279402192638E-02  5.42319763851206E-02  8.65466707146805E-02 
 5.83583583583584E-01  3.81403821447879E+01  1.56809237913618E+01  2.03995864763457E+01  5.49905090704456E-02  5.43994788223415E-02  8.64794217412606E-02 
 5.85585585585586E-01  3.81526508341925E+01  1.56182517425575E+01  2.02657332905254E+01  5.46551080011904E-02  5.45656754170572E-02  8.64111004438004E-02 
 5.87587587587588E-01  3.81644207490188E+01  1.55558815879619E+01  2.01330427069931E+01  5.43217183838465E-02  5.47305711933846E-02  8.63417222757998E-02 
 5.89589589589590E-01  3.81756974370037E+01  1.54938078802771E+01  2.00015029213384E+01  5.39903218483029E-02  5.48941712695520E-02  8.62713025361672E-02 
 5.91591591591591E-01  3.81864863874774E+01  1.54320253175400E+01  1.98711022845221E+01  5.36609002776379E-02  5.50564808523415E-02  8.61998563699070E-02 
 5.93593593593594E-01  3.81967930319242E+01  1.53705287397391E+01  1.97418293004363E+01  5.33334358038467E-02  5.52175052317717E-02  8.61273987688387E-02 
 5.95595595595596E-01  3.82066227445415E+01  1.53093131254963E+01  1.96136726235038E+01  5.30079108036469E-02  5.53772497760130E-02  8.60539445723537E-02 
 5.97597597597598E-01  3.82159808427975E+01  1.52483735888150E+01  1.94866210563192E+01  5.26843078943555E-02  5.55357199265257E-02  8.59795084681993E-02 
 5.99599599599600E-01  3.82248725879870E+01  1.51877053758922E+01  1.93606635473287E+01  5.23626099298436E-02  5.56929211934079E-02  8.59041049932943E-02 
 6.01601601601601E-01  3.82333034899397E+01  1.51273042223109E+01  1.92357898385876E+01  5.20427988698720E-02  5.58488590239478E-02  8.58277472839347E-02 
 6.03603603603604E-01  3.82412780890596E+01  1.50671649038303E+01  1.91119878639084E+01  5.17248602635460E-02  5.60035393029704E-02  8.57504520735130E-02 
 6.05605605605606E-01  3.82488017874387E+01  1.50072834099998E+01  1.89892476452321E+01  5.14087765437050E-02  5.61569675970281E-02  8.56722322066816E-02 
 6.07607607607608E-01  3.82558796271910E+01  1.49476554851744E+01  1.88675586919770E+01  5.10945314713799E-02  5.63091496481902E-02  8.55931016257071E-02 
 6.09609609609610E-01  3.82625165970020E+01  1.48882769909020E+01  1.87469106483806E+01  5.07821090249774E-02  5.64600912467851E-02  8.55130741264774E-02 
 6.11611611611612E-01  3.82687176326694E+01  1.48291439031051E+01  1.86272932914028E+01  5.04714933966442E-02  5.66097982278383E-02  8.54321633594499E-02 
 6.13613613613614E-01  3.82744876176397E+01  1.47702523093192E+01  1.85086965286620E+01  5.01626689887013E-02  5.67582764676716E-02  8.53503828306237E-02 
 6.15615615615616E-01  3.82798313835444E+01  1.47115984059914E+01  1.83911103964078E+01  4.98556204101398E-02  5.69055318806468E-02  8.52677459025264E-02 
 6.17617617617618E-01  3.82847537107308E+01  1.46531784958318E+01  1.82745250575235E+01  4.95503324731780E-02  5.70515704160580E-02  8.51842657952154E-02 
 6.19619619619620E-01  3.82892593287903E+01  1.45949889852246E+01  1.81589307995658E+01  4.92467901898836E-02  5.71963980551524E-02  8.50999555872938E-02 
 6.21621621621622E-01  3.82933529170830E+01  1.45370263816910E+01  1.80443180328331E+01  4.89449787688529E-02  5.73400208082882E-02  8.50148282169382E-02 
 6.23623623623624E-01  3.82970391052594E+01  1.44792872914069E+01  1.79306772884676E+01  4.86448836119497E-02  5.74824447122146E-02  8.49288964829382E-02 
 6.25625625625626E-01  3.83003224737773E+01  1.44217684167740E+01  1.78179992165880E+01  4.83464903111067E-02  5.76236758274709E-02  8.48421730457463E-02 
 6.27627627627628E-01  3.83032075544164E+01  1.43644665540428E+01  1.77062745844532E+01  4.80497846451770E-02  5.77637202359020E-02  8.47546704285387E-02 
 6.29629629629630E-01  3.83056988307876E+01  1.43073785909870E+01  1.75954942746554E+01  4.77547525768502E-02  5.79025840382809E-02  8.46664010182822E-02 
 6.31631631631632E-01  3.83078007388403E+01  1.42505015046267E+01  1.74856492833421E+01  4.74613802496138E-02  5.80402733520412E-02  8.45773770668085E-02 
 6.33633633633634E-01  3.83095176673635E+01  1.41938323590039E+01  1.73767307184697E+01  4.71696539847787E-02  5.81767943091022E-02  8.44876106918972E-02 
 6.35635635635636E-01  3.83108539584858E+01  1.41373683030049E+01  1.72687297980838E+01  4.68795602785531E-02  5.83121530537984E-02  8.43971138783658E-02 
 6.37637637637638E-01  3.83118139081685E+01  1.40811065682299E+01  1.71616378486263E+01  4.65910857991661E-02  5.84463557408971E-02  8.43058984791574E-02 
 6.39639639639640E-01  3.83124017666968E+01  1.40250444669112E+01  1.70554463032729E+01  4.63042173840497E-02  5.85794085337035E-02  8.42139762164428E-02 
 6.41641641641642E-01  3.83126217391660E+01  1.39691793898769E+01  1.69501467002963E+01  4.60189420370649E-02  5.87113176022536E-02  8.41213586827185E-02 
 6.43643643643644E-01  3.83124779859633E+01  1.39135088045583E+01  1.68457306814545E+01  4.57352469257803E-02  5.88420891215857E-02  8.40280573419104E-02 
 6.45645645645646E-01  3.83119746232468E+01  1.38580302530449E+01  1.67421899904088E+01  4.54531193787993E-02  5.89717292700904E-02  8.39340835304792E-02 
 6.47647647647648E-01  3.83111157234183E+01  1.38027413501800E+01  1.66395164711637E+01  4.51725468831349E-02  5.91002442279351E-02  8.38394484585291E-02 
 6.49649649649650E-01  3.83099053155940E+01  1.37476397817014E+01  1.65377020665354E+01  4.48935170816313E-02  5.92276401755583E-02  8.37441632109139E-02 
 6.51651651651652E-01  3.83083473860694E+01  1.36927233024216E+01  1.64367388166419E+01  4.46160177704307E-02  5.93539232922357E-02  8.36482387483470E-02 
 6.53653653653654E-01  3.83064458787810E+01  1.36379897344520E+01  1.63366188574197E+01  4.43400368964856E-02  5.94790997547088E-02  8.35516859085080E-02 
 6.55655655655656E-01  3.83042046957630E+01  1.35834369654662E+01  1.62373344191652E+01  4.40655625551204E-02  5.96031757358752E-02  8.34545154071541E-02 
 6.57657657657658E-01  3.83016276976007E+01  1.35290629470025E+01  1.61388778250969E+01  4.37925829876273E-02  5.97261574035426E-02  8.33567378392229E-02 
 6.59659659659660E-01  3.82987187038779E+01  1.34748656928061E+01  1.60412414899428E+01  4.35210865789139E-02  5.98480509192377E-02  8.32583636799396E-02 
 6.61661661661662E-01  3.82954814936227E+01  1.34208432772094E+01  1.59444179185507E+01  4.32510618551872E-02  5.99688624370713E-02  8.31594032859201E-02 
 6.63663663663664E-01  3.82919198057465E+01  1.33669938335489E+01  1.58483997045192E+01  4.29824974816827E-02  6.00885981026563E-02  8.30598668962717E-02 
 6.65665665665666E-01  3.82880373394800E+01  1.33133155526208E+01  1.57531795288538E+01  4.27153822604319E-02  6.02072640520749E-02  8.29597646336913E-02 
 6.67667667667668E-01  3.82838377548049E+01  1.32598066811691E+01  1.56587501586405E+01  4.24497051280697E-02  6.03248664108975E-02  8.28591065055599E-02 
 6.69669669669670E-01  3.82793246728811E+01  1.32064655204130E+01  1.55651044457452E+01  4.21854551536825E-02  6.04414112932446E-02  8.27579024050345E-02 
 6.71671671671672E-01  3.82745016764697E+01  1.31532904246057E+01  1.54722353255305E+01  4.19226215366945E-02  6.05569048008955E-02  8.26561621121368E-02 
 6.73673673673674E-01  3.82693723103519E+01  1.31002797996285E+01  1.53801358155949E+01  4.16611936047882E-02  6.06713530224401E-02  8.25538952948346E-02 
 6.75675675675676E-01  3.82639400817436E+01  1.30474321016173E+01  1.52887990145317E+01  4.14011608118683E-02  6.07847620324703E-02  8.24511115101233E-02 
 6.77677677677678E-01  3.82582084607054E+01  1.29947458356230E+01  1.51982181007090E+01  4.11425127360574E-02  6.08971378908098E-02  8.23478202050992E-02 
 6.79679679679680E-01  3.82521808805497E+01  1.29422195543016E+01  1.51083863310666E+01  4.08852390777284E-02  6.10084866417865E-02  8.22440307180304E-02 
 6.81681681681682E-01  3.82458607382416E+01  1.28898518566371E+01  1.50192970399351E+01  4.06293296575712E-02  6.11188143135348E-02  8.21397522794193E-02 
 6.83683683683684E-01  3.82392513947975E+01  1.28376413866941E+01  1.49309436378724E+01  4.03747744146979E-02  6.12281269173363E-02  8.20349940130640E-02 
 6.85685685685686E-01  3.82323561756787E+01  1.27855868324014E+01  1.48433196105199E+01  4.01215634047774E-02  6.13364304469921E-02  8.19297649371114E-02 
 6.87687687687688E-01  3.82251783711808E+01  1.27336869243626E+01  1.47564185174744E+01  3.98696867982037E-02  6.14437308782295E-02  8.18240739651045E-02 
 6.89689689689690E-01  3.82177212368197E+01  1.26819404346980E+01  1.46702339911825E+01  3.96191348782997E-02  6.15500341681352E-02  8.17179299070242E-02 
 6.91691691691692E-01  3.82099879937122E+01  1.26303461759127E+01  1.45847597358485E+01  3.93698980395517E-02  6.16553462546204E-02  8.16113414703269E-02 
 6.93693693693694E-01  3.82019818289542E+01  1.25789029997927E+01  1.44999895263620E+01  3.91219667858724E-02  6.17596730559143E-02  8.15043172609708E-02 
 6.95695695695696E-01  3.81937058959939E+01  1.25276097963279E+01  1.44159172072421E+01  3.88753317289004E-02  6.18630204700835E-02  8.13968657844427E-02 
 6.97697697697698E-01  3.81851633150004E+01  1.24764654926619E+01  1.43325366915989E+01  3.86299835863248E-02  6.19653943745752E-02  8.12889954467707E-02 
 6.99699699699700E-01  3.81763571732303E+01  1.24254690520662E+01  1.42498419601109E+01  3.83859131802440E-02  6.20668006257899E-02  8.11807145555374E-02 
 7.01701701701702E-01  3.81672905253886E+01  1.23746194729412E+01  1.41678270600194E+01  3.81431114355501E-02  6.21672450586736E-02  8.10720313208812E-02 
 7.03703703703704E-01  3.81579663939858E+01  1.23239157878400E+01  1.40864861041379E+01  3.79015693783428E-02  6.22667334863356E-02  8.09629538564917E-02 
 7.05705705705706E-01  3.81483877696919E+01  1.22733570625184E+01  1.40058132698796E+01  3.76612781343757E-02  6.23652716996834E-02  8.08534901806002E-02 
 7.07707707707708E-01  3.81385576116867E+01  1.22229423950062E+01  1.39258027982974E+01  3.74222289275222E-02  6.24628654670866E-02  8.07436482169602E-02 
 7.09709709709710E-01  3.81284788480049E+01  1.21726709147041E+01  1.38464489931423E+01  3.71844130782780E-02  6.25595205340517E-02  8.06334357958244E-02 
 7.11711711711712E-01  3.81181543758785E+01  1.21225417815002E+01  1.37677462199335E+01  3.69478220022810E-02  6.26552426229229E-02  8.05228606549077E-02 
 7.13713713713714E-01  3.81075870620753E+01  1.20725541849115E+01  1.36896889050476E+01  3.67124472088659E-02  6.27500374325970E-02  8.04119304403515E-02 
 7.15715715715716E-01  3.80967797432339E+01  1.20227073432448E+01  1.36122715348179E+01  3.64782802996390E-02  6.28439106382593E-02  8.03006527076752E-02 
 7.17717717717718E-01  3.80857352261936E+01  1.19730005027792E+01  1.35354886546507E+01  3.62453129670778E-02  6.29368678911347E-02  8.01890349227191E-02 
 7.19719719719720E-01  3.80744562883227E+01  1.19234329369705E+01  1.34593348681560E+01  3.60135369931620E-02  6.30289148182529E-02  8.00770844625848E-02 
 7.21721721721722E-01  3.80629456778417E+01  1.18740039456741E+01  1.33838048362904E+01  3.57829442480209E-02  6.31200570222343E-02  7.99648086165646E-02 
 7.23723723723724E-01  3.80512061141424E+01  1.18247128543880E+01  1.33088932765145E+01  3.55535266886093E-02  6.32103000810847E-02  7.98522145870610E-02 
 7.25725725725726E-01  3.80392402881064E+01  1.17755590135158E+01  1.32345949619641E+01  3.53252763574056E-02  6.32996495480107E-02  7.97393094905064E-02 
 7.27727727727728E-01  3.80270508624158E+01  1.17265417976483E+01  1.31609047206346E+01  3.50981853811339E-02  6.33881109512426E-02  7.96261003582665E-02 
 7.29729729729730E-01  3.80146404718636E+01  1.16776606048624E+01  1.30878174345774E+01  3.48722459695071E-02  6.34756897938743E-02  7.95125941375407E-02 
 7.31731731731732E-01  3.80020117236597E+01  1.16289148560396E+01  1.30153280391105E+01  3.46474504139934E-02  6.35623915537151E-02  7.93987976922543E-02 
 7.33733733733734E-01  3.79891671977327E+01  1.15803039942010E+01  1.29434315220407E+01  3.44237910866040E-02  6.36482216831528E-02  7.92847178039421E-02 
 7.35735735735736E-01  3.79761094470292E+01  1.15318274838604E+01  1.28721229228990E+01  3.42012604387038E-02  6.37331856090275E-02  7.91703611726239E-02 
 7.37737737737738E-01  3.79628409978094E+01  1.14834848103929E+01  1.28013973321878E+01  3.39798509998414E-02  6.38172887325189E-02  7.90557344176755E-02 
 7.39739739739740E-01  3.79493643499393E+01  1.14352754794211E+01  1.27312498906399E+01  3.37595553765991E-02  6.39005364290421E-02  7.89408440786857E-02 
 7.41741741741742E-01  3.79356819771796E+01  1.13871990162168E+01  1.26616757884900E+01  3.35403662514661E-02  6.39829340481549E-02  7.88256966163134E-02 
 7.43743743743744E-01  3.79217963274717E+01  1.13392549651186E+01  1.25926702647573E+01  3.33222763817289E-02  6.40644869134737E-02  7.87102984131294E-02 
 7.45745745745746E-01  3.79077098232194E+01  1.12914428889649E+01  1.25242286065399E+01  3.31052785983834E-02  6.41452003225982E-02  7.85946557744573E-02 
 7.47747747747748E-01  3.78934248615687E+01  1.12437623685406E+01  1.24563461483201E+01  3.28893658050629E-02  6.42250795470482E-02  7.84787749292000E-02 
 7.49749749749750E-01  3.78789438146835E+01  1.11962130020410E+01  1.23890182712817E+01  3.26745309769902E-02  6.43041298322043E-02  7.83626620306652E-02 
 7.51751751751752E-01  3.78642690300185E+01  1.11487944045475E+01  1.23222404026373E+01  3.24607671599426E-02  6.43823563972599E-02  7.82463231573771E-02 
 7.53753753753754E-01  3.78494028305889E+01  1.11015062075180E+01  1.22560080149663E+01  3.22480674692388E-02  6.44597644351812E-02  7.81297643138862E-02 
 7.55755755755756E-01  3.78343475152369E+01  1.10543480582920E+01  1.21903166255650E+01  3.20364250887424E-02  6.45363591126718E-02  7.80129914315655E-02 
 7.57757757757758E-01  3.78191053588959E+01  1.10073196196073E+01  1.21251617958052E+01  3.18258332698832E-02  6.46121455701485E-02  7.78960103694056E-02 
 7.59759759759760E-01  3.78036786128501E+01  1.09604205691312E+01  1.20605391305046E+01  3.16162853306954E-02  6.46871289217193E-02  7.77788269147955E-02 
 7.61761761761762E-01  3.77880695049925E+01  1.09136505990030E+01  1.19964442773061E+01  3.14077746548725E-02  6.47613142551723E-02  7.76614467843013E-02 
 7.63763763763764E-01  3.77722802400801E+01  1.08670094153902E+01  1.19328729260684E+01  3.12002946908399E-02  6.48347066319686E-02  7.75438756244353E-02 
 7.65765765765766E-01  3.77563129999845E+01  1.08204967380558E+01  1.18698208082653E+01  3.09938389508428E-02  6.49073110872407E-02  7.74261190124164E-02 
 7.67767767767768E-01  3.77401699439416E+01  1.07741122999383E+01  1.18072836963952E+01  3.07884010100499E-02  6.49791326297983E-02  7.73081824569251E-02 
 7.69769769769770E-01  3.77238532087967E+01  1.07278558467423E+01  1.17452574034000E+01  3.05839745056745E-02  6.50501762421385E-02  7.71900713988505E-02 
